,Group1,Group2,SkewnessBlue,KurtosisBlue,MeanPixelBlue,SkewnessGreen,KurtosisGreen,MeanPixelGreen,SkewnessRed,KurtosisRed,MeanPixelRed,CountRejection
79,AMP,MAG,False,False,False,False,False,False,False,False,False,0
80,AMP,LIMO,False,False,False,False,False,False,False,False,False,0
81,AMP,LIM1-2,False,False,False,False,False,False,False,False,False,0
82,GN,HEM,False,False,False,False,False,False,False,False,False,0
83,GN,LIMO,False,False,False,False,False,False,False,False,False,0
84,IFG,SIF,False,False,False,False,False,False,False,False,False,0
85,HEM,QRIF,False,False,False,False,False,False,False,False,False,0
86,IFG,QTZ,False,False,False,False,False,False,False,False,False,0
87,IFG,QRIF,False,False,False,False,False,False,False,False,False,0
88,IFG,MS,False,False,False,False,False,False,False,False,False,0
89,IFG,MAG,False,False,False,False,False,False,False,False,False,0
90,IFG,LIM1-2,False,False,False,False,False,False,False,False,False,0
91,IFG,LIM1,False,False,False,False,False,False,False,False,False,0
92,HEM,SIF,False,False,False,False,False,False,False,False,False,0
93,HEM,QTZ,False,False,False,False,False,False,False,False,False,0
94,HEM,MS,False,False,False,False,False,False,False,False,False,0
95,GN,MAG,False,False,False,False,False,False,False,False,False,0
96,HEM,MAG,False,False,False,False,False,False,False,False,False,0
97,HEM,LIMO,False,False,False,False,False,False,False,False,False,0
98,HEM,LIM1-2,False,False,False,False,False,False,False,False,False,0
99,GN,WSIF,False,False,False,False,False,False,False,False,False,0
100,GN,SIF,False,False,False,False,False,False,False,False,False,0
101,GN,QTZ,False,False,False,False,False,False,False,False,False,0
102,GN,QRIF,False,False,False,False,False,False,False,False,False,0
103,GN,MS,False,False,False,False,False,False,False,False,False,0
104,SIF,WSIF,False,False,False,False,False,False,False,False,False,0
